274	2	1	247	0
2143	1	274	247	0
959	1	4686	247	0
396	1	4686	247	0
23	1	11783	247	0
4181	4	954	247	0
475	2	518	247	0
121	2	39	247	0
121	2	22	247	0
1941	0	1726	247	0
623	0	6530	247	0
30	0	7235	247	0
11	0	11	247	0
11	13	3802	247	0
13	4	9583	247	0
13	4	1318	247	0
1318	0	4520	247	0
8367	1	9583	247	0
85	2	3976	247	0
3526	2	790	247	0
71	2	254	247	0
6991	0	7893	247	0
152	1	25	247	0
37	6	91	247	0
4941	9	494	247	0
11489	0	10635	247	0
11489	4	23	247	0
6	1	718	247	0
6	0	23	247	0
494	3	3065	247	0
0	6	143	247	0
143	3	6397	247	0
0	1	143	247	0
30	1	785	247	0
30	2	2311	247	0
30	0	546	247	0
785	0	1440	247	0
32	2	2160	247	0
6910	4	2160	247	0
32	3	1	247	0
1	3	32	247	0
32	0	1414	247	0
75	7	1	247	0
32	2	2160	247	0
51	0	32	247	0
51	0	7	247	0
24	13	214	247	0
3	1	91	247	0
3	3	1406	247	0
3	3	1023	247	0
661	2	10547	247	0
3	1	5039	247	0
23	1	1476	247	0
8375	1	1476	247	0
3214	1	22	247	0
4157	1	7	247	0
23	1	6	247	0
4	1	7	247	0
22	1	245	247	0
6	1	137	247	0
1509	4	4750	247	0
683	3	2	247	0
2	3	3581	247	0
2	5	111	247	0
2	0	5	247	0
1916	1	6468	247	0
1627	3	3264	247	0
683	2	1009	247	0
683	3	197	247	0
683	3	9807	247	0
683	3	255	247	0
683	3	1779	247	0
683	12	3240	247	0
683	0	3683	247	0
11456	0	7777	247	0
251	1	7777	247	0
1	0	7777	247	0
683	2	1009	247	0
683	2	197	247	0
5835	3	1009	247	0
5835	3	9807	247	0
5835	0	1779	247	0
5835	0	495	247	0
1	1	3	247	0
3	1	91	247	0
3	0	25	247	0
3	3	21	247	0
219	7	3	247	0
316	3	1	247	0
25	3	316	247	0
316	3	3	247	0
25	3	4758	247	0
316	3	4758	247	0
25	3	12139	247	0
25	3	853	247	0
3	1	25	247	0
23	3	22	247	0
354	0	291	247	0
327	3	76	247	0
6	3	2006	247	0
252	1	91	247	0
2	0	12075	247	0
21	3	76	247	0
3	1	91	247	0
3	1	91	247	0
316	3	91	247	0
400	3	91	247	0
3	1	25	247	0
400	3	25	247	0
316	0	25	247	0
18	5	132	247	0
3	1	91	247	0
132	0	25	247	0
132	3	1346	247	0
132	0	25	247	0
4010	3	9073	247	0
1	3	809	247	0
6	1	1246	247	0
23	3	4060	247	0
1	3	697	247	0
321	1	7808	247	0
6981	1	137	247	0
137	8	791	247	0
245	1	6981	247	0
6981	0	13117	247	0
245	2	11726	247	0
6	4	6981	247	0
475	2	2752	247	0
485	2	1	247	0
1662	1	2752	247	0
6	4	9879	247	0
1662	1	918	247	0
137	2	2752	247	0
22	2	2752	247	0
1	1	1614	247	0
1	11	95	247	0
34	11	95	247	0
84	11	95	247	0
11156	11	95	247	0
34	1	1614	247	0
354	2	4365	247	0
23	1	6	247	0
6	13	1246	247	0
6	6	445	247	0
6	8	7314	247	0
22	1	1246	247	0
6	1	1781	247	0
155	3	7374	247	0
89	9	7241	247	0
1	4	974	247	0
38	12	974	247	0
83	4	125	247	0
83	4	753	247	0
125	2	777	247	0
83	4	1159	247	0
83	4	777	247	0
125	8	777	247	0
753	8	777	247	0
83	4	1159	247	0
3144	3	2688	247	0
4060	3	6205	247	0
4893	0	6	247	0
4708	0	103	247	0
4708	0	4456	247	0
4708	0	0	247	0
29	3	6869	247	0
3093	3	5639	247	0
6	1	4060	247	0
16	1	17	247	0
14	1	130	247	0
14	5	1532	247	0
130	3	3617	247	0
14	5	132	247	0
14	5	2280	247	0
14	3	111	247	0
651	0	5373	247	0
683	3	197	247	0
13	0	4520	247	0
397	0	4520	247	0
124	4	12171	247	0
124	4	3333	247	0
2092	4	680	247	0
2092	0	13013	247	0
121	4	245	247	0
245	2	2752	247	0
23	1	6	247	0
137	2	2752	247	0
137	2	2770	247	0
245	2	2879	247	0
245	2	1386	247	0
245	1	2752	247	0
137	1	2770	247	0
137	1	1386	247	0
245	3	137	247	0
245	1	2879	247	0
137	3	245	247	0
137	3	2879	247	0
2143	1	274	247	0
274	2	2	247	0
696	1	718	247	0
696	2	29	247	0
696	2	39	247	0
696	2	665	247	0
6807	2	29	247	0
696	2	665	247	0
22	0	6	247	0
39	0	7603	247	0
29	5	4846	247	0
23	1	6	247	0
23	2	22	247	0
23	1	319	247	0
23	1	475	247	0
23	2	22	247	0
23	1	8375	247	0
23	2	6	247	0
1	1	21	247	0
3	1	91	247	0
3	3	3073	247	0
3	1	234	247	0
3	1	91	247	0
35	3	1407	247	0
161	0	3073	247	0
1096	4	5	247	0
419	3	1631	247	0
14	4	2478	247	0
44	7	625	247	0
44	1	625	247	0
625	1	690	247	0
2213	0	2478	247	0
2295	0	49	247	0
2295	0	19	247	0
49	0	12805	247	0
4	0	1073	247	0
4	0	1881	247	0
4	0	65	247	0
636	1	4758	247	0
636	3	76	247	0
636	2	291	247	0
683	3	197	247	0
683	3	1	247	0
4	0	2520	247	0
1142	7	65	247	0
10077	7	12191	247	0
3	1	234	247	0
258	2	7	247	0
19	1	258	247	0
19	1	90	247	0
237	2	3163	248	0
8	2	3163	248	0
661	2	3163	248	0
22	2	918	248	0
22	1	2879	248	0
518	1	2752	248	0
137	0	1476	248	0
22	1	2879	248	0
137	0	6	248	0
518	1	245	248	0
22	1	7432	248	0
137	0	1476	248	0
22	1	918	248	0
1267	0	0	248	0
159	0	1267	248	0
1267	0	0	248	0
27	0	1267	248	0
0	0	1267	248	0
1267	0	159	248	0
14	1	690	248	0
419	0	690	248	0
3655	1	690	248	0
3655	2	14	248	0
419	0	5980	248	0
14	1	21	248	0
14	1	10514	248	0
14	0	130	248	0
10253	3	8261	248	0
1027	1	764	248	0
4	12	1596	248	0
3	1	25	248	0
157	5	488	248	0
12205	0	132	248	0
38	4	136	248	0
136	1	455	248	0
7	4	136	248	0
49	0	136	248	0
11465	0	136	248	0
0	0	136	248	0
136	1	455	248	0
208	6	10178	248	0
11	2	40	248	0
11	2	4697	248	0
11	1	11	248	0
11	2	4697	248	0
83	4	777	248	0
83	4	2448	248	0
125	4	686	248	0
83	4	5884	248	0
125	4	686	248	0
38	1	8591	248	0
130	2	14	248	0
2411	1	130	248	0
25	3	14	248	0
625	4	2147	248	0
625	2	14	248	0
419	8	625	248	0
625	4	2147	248	0
625	4	25	248	0
25	3	625	248	0
13	1	361	248	0
361	2	13	248	0
8531	0	8904	248	0
361	2	13	248	0
16	4	361	248	0
570	11	666	248	0
1309	11	666	248	0
221	4	7344	248	0
9	4	7344	248	0
107	0	9	248	0
570	0	9	248	0
0	4	4486	248	0
0	0	1396	248	0
1396	0	5851	248	0
0	0	1327	248	0
683	3	197	248	0
683	3	1779	248	0
683	3	615	248	0
683	3	1015	248	0
683	3	6904	248	0
683	3	495	248	0
221	2	6	248	0
221	2	22	248	0
7	1	7374	248	0
4	1	2444	248	0
600	2	6	248	0
600	2	22	248	0
221	2	73	248	0
16	1	2113	248	0
2113	2	22	248	0
16	2	1	248	0
16	1	17	248	0
361	2	22	248	0
16	1	361	248	0
6	1	8375	248	0
8375	1	22	248	0
121	1	22	248	0
22	0	17	248	0
6	0	17	248	0
121	0	16	248	0
6860	1	6	248	0
6	1	12140	248	0
6	1	6981	248	0
6	1	2879	248	0
6	1	1246	248	0
121	1	1246	248	0
23	1	6	248	0
23	1	22	248	0
3678	0	66	248	0
3678	0	9401	248	0
11996	1	13	248	0
1318	0	11996	248	0
10856	0	1318	248	0
1857	0	3	248	0
3	3	291	248	0
3	1	7958	248	0
3	3	2124	248	0
1857	0	3610	248	0
1857	0	10986	248	0
2870	2	9097	248	0
2870	11	9097	248	0
2870	5	12414	248	0
4	2	505	248	0
2520	3	505	248	0
2056	2	505	248	0
2056	0	4651	248	0
4	0	683	248	0
4	2	197	248	0
683	3	1009	248	0
24	0	1063	248	0
41	1	4758	248	0
191	2	168	248	0
191	2	339	248	0
191	2	430	248	0
10019	1	191	248	0
278	1	673	248	0
278	0	2744	248	0
673	1	4684	248	0
5776	2	238	248	0
5776	2	39	248	0
62	4	93	248	0
120	0	6	248	0
120	0	2	248	0
120	0	13	248	0
22	0	6	248	0
8	2	2	248	0
8	2	6	248	0
109	7	3	248	0
109	2	307	248	0
3	2	842	248	0
109	0	25	248	0
191	4	440	248	0
18	4	3160	248	0
191	2	238	248	0
191	4	2167	248	0
2	8	11375	248	0
2	0	11375	248	0
2551	9	6180	248	0
6	4	809	248	0
6	4	23	248	0
2551	9	6180	248	0
809	8	2619	248	0
11450	1	13451	248	0
14	1	91	248	0
14	6	2596	248	0
350	3	26	248	0
8495	4	8108	248	0
3733	2	1	248	0
3733	2	73	248	0
99	3	66	248	0
64	3	10608	248	0
36	6	132	248	0
3	1	91	248	0
605	6	91	248	0
64	3	25	248	0
3	1	91	248	0
3	3	98	248	0
7983	4	1142	248	0
7983	4	380	248	0
245	1	2193	248	0
245	1	2752	248	0
6	1	2770	248	0
22	5	137	248	0
22	1	2193	248	0
8195	1	2193	248	0
6	1	6981	248	0
23	1	6	248	0
6	5	22	248	0
22	2	73	248	0
4307	0	28	248	0
22	0	28	248	0
6	0	22	248	0
3812	2	22	248	0
16	1	42	248	0
42	1	12991	248	0
16	0	763	248	0
42	4	763	248	0
16	2	17	248	0
16	2	361	248	0
16	1	42	248	0
16	10	6518	248	0
16	10	5675	248	0
16	3	2155	248	0
16	2	17	248	0
16	2	361	248	0
42	2	3163	248	0
0	4	6195	248	0
120	2	6195	248	0
27	1	120	248	0
3480	1	4745	248	0
517	3	10285	248	0
30	0	30	248	0
11	0	11	248	0
507	4	8	248	0
507	3	1158	248	0
65	4	6905	248	0
507	6	389	248	0
9	2	29	248	0
680	5	9	248	0
1503	9	3677	248	0
9	11	3937	248	0
9	1	3460	248	0
78	2	1	248	0
570	2	1	248	0
570	11	8591	248	0
318	2	1	248	0
318	11	8326	248	0
9	10	2	248	0
9	10	3460	248	0
78	2	2	248	0
570	2	2	248	0
18	3	3	248	0
3	1	91	248	0
3	1	111	248	0
130	1	853	248	0
130	0	130	248	0
24	3	91	248	0
130	1	853	248	0
24	0	91	248	0
1419	2	108	248	0
1419	2	108	248	0
10140	1	1419	248	0
1419	5	7089	248	0
13	4	188	248	0
3	1	91	248	0
7	0	175	248	0
636	1	1908	248	0
6	3	76	248	0
15	5	76	248	0
6	13	1908	248	0
2671	4	1046	248	0
795	0	8491	248	0
3	1	91	248	0
1720	7	3	248	0
11154	2	615	248	0
1720	0	13172	248	0
583	2	98	248	0
583	1	2074	248	0
583	1	6050	248	0
25	3	333	248	0
1360	3	1631	248	0
8	2	3055	248	0
924	1	6050	248	0
924	4	583	248	0
3	1	91	248	0
3	4	25	248	0
11	2	337	248	0
11	2	2262	248	0
32	4	3834	248	0
32	4	1414	248	0
35	4	12506	248	0
51	4	12247	248	0
419	0	690	248	0
419	0	25	248	0
16	1	17	248	0
16	3	42	248	0
1079	3	2458	248	0
3	6	91	248	0
16	0	17	248	0
16	0	36	248	0
1079	0	164	248	0
42	2	2458	248	0
1079	3	42	248	0
1079	1	42	248	0
1079	3	3802	248	0
42	2	1384	248	0
15	3	25	248	0
1918	3	25	248	0
24	13	214	248	0
87	13	214	248	0
36	13	214	248	0
3	1	91	248	0
91	3	132	248	0
3309	3	4118	248	0
3	6	91	248	0
3	3	472	248	0
3	3	483	248	0
373	7	70	248	0
252	6	91	248	0
252	3	25	248	0
1151	0	12508	248	0
1841	0	12508	248	0
2646	2	39	248	0
2646	2	665	248	0
4846	1	39	248	0
2646	2	29	248	0
16	4	361	248	0
361	2	4681	248	0
1213	4	361	248	0
791	3	3065	248	0
14	2	73	248	0
42	2	3163	248	0
42	2	3163	248	0
23	1	6	248	0
23	9	791	248	0
23	0	445	248	0
137	1	22	248	0
23	1	137	248	0
23	3	11394	248	0
419	0	14	248	0
419	9	690	248	0
419	0	212	248	0
4382	9	3923	248	0
38	4	2301	248	0
8	2	3163	248	0
8	2	136	248	0
8	2	919	248	0
8	2	42	248	0
8	2	740	248	0
8	2	919	248	0
8	2	3163	248	0
8	1	8	248	0
8	2	3163	248	0
8	1	6758	248	0
6758	0	8	248	0
32	4	10756	248	0
32	5	35	248	0
5	3	6741	248	0
120	2	1	248	0
683	3	197	248	0
683	3	111	248	0
2865	0	11142	248	0
11258	3	5224	248	0
2223	3	5224	248	0
636	1	1049	248	0
4	3	636	248	0
4	0	15	248	0
15	1	41	248	0
6	1	791	248	0
4	3	636	248	0
4	0	54	248	0
27	1	3387	248	0
27	2	3387	248	0
27	0	6195	248	0
27	0	7910	248	0
585	1	279	248	0
29	7	13246	248	0
29	1	3844	248	0
32	1	5102	248	0
35	2	32	248	0
1	1	2756	248	0
4458	1	3995	248	0
1318	8	188	248	0
10523	1	3995	248	0
10523	1	8768	248	0
22	2	1669	248	0
11535	4	13033	248	0
3194	4	13033	248	0
65	1	385	248	0
4	1	175	248	0
7	2	1	248	0
144	13	10571	248	0
347	1	242	248	0
242	4	8675	248	0
6	1	22	248	0
863	0	22	248	0
819	0	22	248	0
6	1	22	248	0
23	4	11917	248	0
126	4	633	248	0
284	4	633	248	0
29	3	2352	248	0
6	1	1223	248	0
28	0	7603	248	0
28	3	576	248	0
1	3	7603	248	0
1034	3	7603	248	0
1476	12	1223	248	0
1	1	3844	248	0
1034	1	3844	248	0
1	3	3309	248	0
65	1	9543	248	0
5883	9	7428	248	0
64	5	472	248	0
3	3	5971	248	0
419	1	14	248	0
14	4	212	248	0
14	0	29	248	0
2619	3	14	248	0
14	0	180	248	0
14	0	7	248	0
755	0	4	248	0
755	0	9372	248	0
755	0	27	248	0
4	0	7	248	0
108	12	11136	248	0
574	2	89	248	0
1	1	574	248	0
38	1	574	248	0
574	2	1	248	0
2120	1	574	248	0
1	1	41	248	0
988	0	2851	248	0
2851	0	988	248	0
988	0	7341	248	0
2851	0	11743	248	0
32	1	445	248	0
56	1	51	248	0
51	0	376	248	0
56	0	376	248	0
442	4	2570	248	0
442	1	2570	248	0
16	1	42	248	0
119	13	189	248	0
112	0	42	248	0
112	6	16	248	0
119	0	16	248	0
42	1	237	248	0
16	3	1948	248	0
16	1	42	248	0
42	0	1948	248	0
3699	6	10304	248	0
297	4	2085	248	0
11342	7	4028	248	0
2085	4	5478	248	0
32	2	2160	248	0
32	1	442	248	0
56	8	2160	248	0
32	0	190	248	0
32	0	1	248	0
14	0	190	248	0
3021	7	1	248	0
2	0	190	248	0
6	0	190	248	0
408	2	12109	248	0
408	6	1390	248	0
10778	1	8959	248	0
11614	3	6052	248	0
3123	1	810	248	0
810	1	5247	248	0
810	5	9356	248	0
3	1	91	248	0
3	1	2535	248	0
3	12	7085	248	0
3	3	25	248	0
3	6	91	248	0
3	3	333	248	0
792	3	1084	248	0
492	1	690	248	0
492	5	21	248	0
492	5	853	248	0
41	1	1908	248	0
7	1	1073	248	0
1	7	41	248	0
1	6	1908	248	0
0	2	502	248	0
0	2	900	248	0
0	2	143	248	0
0	2	3186	248	0
1279	2	900	248	0
1279	2	502	248	0
1742	2	900	248	0
4456	2	900	248	0
4456	2	143	248	0
852	4	868	248	0
4060	0	6	248	0
4060	0	73	248	0
1026	2	10178	248	0
28	2	10178	248	0
3034	0	4060	248	0
0	1	27	248	0
0	1	7	248	0
108	4	54	248	0
27	0	2266	248	0
1	0	41	248	0
41	1	1908	248	0
41	0	6	248	0
15	0	41	248	0
15	0	1518	248	0
549	0	15	248	0
549	0	41	248	0
41	3	400	248	0
1	0	15	248	0
289	6	680	248	0
0	1	1	248	0
190	1	10999	248	0
2501	1	10999	248	0
3265	4	5879	248	0
121	0	10999	248	0
328	0	583	248	0
328	0	1004	248	0
207	1	2074	248	0
207	1	1884	248	0
96	11	3356	248	0
153	0	96	248	0
137	1	6892	248	0
1	4	3438	248	0
6	1	5705	248	0
42	2	914	248	0
42	4	16	248	0
42	4	8154	248	0
42	0	914	248	0
