6	1	10615	234	0
6	1	5326	234	0
8524	1	5031	234	0
946	9	1573	234	0
2104	0	65	234	0
946	0	6078	234	0
4	0	946	234	0
2104	0	65	234	0
946	0	1684	234	0
946	0	698	234	0
946	0	576	234	0
2104	0	6077	234	0
2104	0	7983	234	0
631	0	2104	234	0
946	0	65	234	0
18	10	951	234	0
4152	9	1248	234	0
4152	3	2517	234	0
4152	1	2302	234	0
3	1	25	234	0
10	0	37	234	0
9	1	4500	234	0
136	1	455	234	0
218	4	455	234	0
136	0	286	234	0
13	4	376	234	0
1	4	2769	234	0
1	1	397	234	0
28	4	2769	234	0
3	1	91	234	0
10	9	2707	234	0
3	6	91	234	0
10	0	4267	234	0
3	6	91	234	0
3	1	4133	234	0
10	0	291	234	0
291	0	25	234	0
53	0	114	234	0
3213	2	1	234	0
3213	4	2796	234	0
31	2	649	234	0
31	0	126	234	0
31	0	6	234	0
31	0	22	234	0
1	2	649	234	0
4	0	126	234	0
407	0	4	234	0
26	2	2367	234	0
26	1	93	234	0
968	7	2875	234	0
526	7	2875	234	0
8230	7	26	234	0
7914	4	3867	234	0
7914	2	10833	234	0
945	4	2150	234	0
945	2	10833	234	0
65	4	5130	234	0
65	4	3333	234	0
34	2	4425	234	0
34	2	1	234	0
1222	1	7	234	0
4	9	680	234	0
4	11	680	234	0
4	2	7	234	0
46	1	2	234	0
40	1	2	234	0
9	2	1136	234	0
825	12	5212	234	0
66	1	5212	234	0
3680	5	3030	234	0
6858	5	3030	234	0
3680	1	3030	234	0
6858	1	3030	234	0
3030	0	567	234	0
3030	0	354	234	0
1027	0	567	234	0
526	7	4916	234	0
968	7	4916	234	0
526	7	763	234	0
968	7	763	234	0
968	7	4916	234	0
526	7	4916	234	0
92	7	1912	234	0
328	3	583	234	0
328	13	12831	234	0
328	3	111	234	0
1004	13	583	234	0
1004	0	328	234	0
3	1	91	234	0
3	6	91	234	0
3	3	25	234	0
25	3	176	234	0
25	0	111	234	0
597	13	6414	234	0
3	6	91	234	0
3	3	25	234	0
636	1	25	234	0
1	0	6267	234	0
835	1	1236	234	0
3197	0	770	234	0
29	1	685	234	0
2549	12	685	234	0
28	4	440	234	0
2549	1	2436	234	0
2098	1	6895	234	0
211	0	1021	234	0
54	0	439	234	0
65	4	2181	234	0
1	8	649	234	0
35	8	649	234	0
51	8	649	234	0
72	8	649	234	0
187	8	649	234	0
2	1	791	234	0
6	8	791	234	0
1	4	649	234	0
1	4	649	234	0
361	0	16	234	0
361	0	8531	234	0
361	0	1409	234	0
16	1	361	234	0
106	1	446	234	0
2	1	1869	234	0
106	13	3719	234	0
446	13	3719	234	0
2	1	12003	234	0
1636	1	65	234	0
54	1	698	234	0
698	0	5039	234	0
4	0	2007	234	0
576	0	1147	234	0
10139	0	576	234	0
161	0	576	234	0
66	0	576	234	0
6	1	4258	234	0
22	0	1959	234	0
1959	4	685	234	0
6	0	23	234	0
6	4	23	234	0
7071	4	733	234	0
16	4	17	234	0
16	2	237	234	0
16	1	17	234	0
16	1	361	234	0
16	0	42	234	0
361	2	4513	234	0
17	2	5405	234	0
16	7	7	234	0
5259	9	6050	234	0
17	9	6050	234	0
5259	2	4438	234	0
411	9	6050	234	0
10849	1	65	234	0
1337	2	1806	234	0
1337	0	268	234	0
1337	14	555	234	0
12108	4	11939	234	0
72	11	4217	234	0
4	12	1202	234	0
23	3	3129	234	0
88	1	91	234	0
88	3	25	234	0
25	3	33	234	0
153	9	7085	234	0
1320	0	5890	234	0
3093	0	33	234	0
3093	5	483	234	0
11252	0	33	234	0
1351	0	33	234	0
2242	0	33	234	0
1320	0	5890	234	0
1320	0	2009	234	0
33	9	25	234	0
3	1	234	234	0
3	1	494	234	0
3	1	91	234	0
3	9	3455	234	0
3	3	583	234	0
3	3	316	234	0
3	3	333	234	0
3	3	2074	234	0
3	3	1191	234	0
3	3	91	234	0
2	2	111	234	0
2	0	12075	234	0
6	5	847	234	0
3014	3	252	234	0
22	5	847	234	0
2253	2	2	234	0
2	0	3620	234	0
2	0	10508	234	0
27	0	629	234	0
197	4	1292	234	0
65	3	1202	234	0
65	1	1292	234	0
197	4	602	234	0
24	13	132	234	0
24	2	1	234	0
25	3	252	234	0
3	1	91	234	0
145	0	3	234	0
324	0	483	234	0
3	0	316	234	0
3	1	98	234	0
5	5	2175	234	0
2	1	1094	234	0
6	4	22	234	0
327	2	8271	234	0
3	4	25	234	0
198	3	25	234	0
1	1	6969	234	0
1	3	483	234	0
91	1	6969	234	0
193	9	6969	234	0
3	1	91	234	0
3	3	25	234	0
3	1	91	234	0
681	3	3813	234	0
3088	2	12735	234	0
27	1	3088	234	0
27	1	2266	234	0
3088	4	4291	234	0
38	4	27	234	0
3088	8	2266	234	0
27	1	2266	234	0
1142	7	839	234	0
1142	12	2390	234	0
2390	7	839	234	0
11	2	29	234	0
11	2	11	234	0
11	2	5267	234	0
11	2	5267	234	0
11	2	661	234	0
11	1	455	234	0
1744	0	190	234	0
1744	0	1	234	0
986	0	7	234	0
986	0	0	234	0
986	3	7	234	0
0	3	7	234	0
27	0	5152	234	0
27	0	0	234	0
8226	0	7	234	0
0	0	3687	234	0
65	1	1202	234	0
1202	0	3693	234	0
629	1	385	234	0
65	13	5130	234	0
66	3	10253	234	0
6	0	3129	234	0
4957	3	3213	234	0
765	0	6905	234	0
6	3	111	234	0
475	2	22	234	0
372	0	475	234	0
1406	13	24	234	0
324	13	24	234	0
3	1	91	234	0
1327	1	10756	234	0
1327	2	8238	234	0
518	2	22	234	0
136	2	1	234	0
136	2	2	234	0
6006	7	136	234	0
6006	7	446	234	0
136	0	1205	234	0
136	1	455	234	0
10833	1	10646	234	0
4988	1	27	234	0
27	1	7069	234	0
65	4	348	234	0
32	1	4135	234	0
349	0	4142	234	0
206	10	4143	234	0
4143	3	12113	234	0
4143	2	1027	234	0
4142	4	349	234	0
8005	1	858	234	0
8005	0	3030	234	0
63	13	322	234	0
3	1	7085	234	0
853	3	21	234	0
1131	2	3	234	0
922	2	3	234	0
3	1	573	234	0
71	0	2361	234	0
71	12	3615	234	0
71	0	5160	234	0
46	0	40	234	0
46	0	2	234	0
40	0	9803	234	0
108	1	389	234	0
108	3	839	234	0
73	0	6	234	0
29	2	11404	234	0
12212	3	6	234	0
12212	6	22	234	0
29	2	4255	234	0
10306	8	3827	234	0
22	8	3827	234	0
29	2	11404	234	0
6813	0	13630	234	0
2	1	40	234	0
46	2	40	234	0
46	0	1928	234	0
40	2	2	234	0
1928	12	680	234	0
40	1	680	234	0
2	1	40	234	0
18	6	21	234	0
21	0	488	234	0
3	1	21	234	0
3	3	21	234	0
99	2	8271	234	0
968	2	26	234	0
526	1	26	234	0
968	3	26	234	0
306	3	576	234	0
249	10	10670	234	0
3	1	91	234	0
3	14	18	234	0
25	5	2915	234	0
21	14	1023	234	0
3	1	790	234	0
25	5	3736	234	0
152	4	3014	234	0
29	4	3014	234	0
37	6	7958	234	0
1098	3	2063	234	0
597	8	10298	234	0
1098	3	2063	234	0
4136	0	7783	234	0
1320	0	171	234	0
65	1	6550	234	0
1202	0	1158	234	0
1	0	974	234	0
4545	1	1598	234	0
276	1	2641	234	0
276	4	13085	234	0
1	1	2641	234	0
38	8	348	234	0
25	3	1532	234	0
91	3	1532	234	0
132	13	1505	234	0
1	1	91	234	0
82	1	91	234	0
187	1	91	234	0
1	3	1532	234	0
91	3	1532	234	0
479	1	255	234	0
479	10	602	234	0
767	0	479	234	0
65	1	5130	234	0
255	4	602	234	0
19	0	5	234	0
19	0	9374	234	0
790	3	249	234	0
3	1	25	234	0
249	0	111	234	0
3	6	91	234	0
3	3	1796	234	0
102	1	775	234	0
1	2	2	234	0
46	0	5	234	0
772	2	3913	234	0
3	1	91	234	0
1	1	2	234	0
7	0	1813	234	0
1813	3	2295	234	0
2199	0	1813	234	0
93	0	256	234	0
256	1	91	234	0
91	3	3160	234	0
3	1	91	234	0
91	3	25	234	0
3	6	91	234	0
91	5	3160	234	0
3	0	10	234	0
3	12	9081	234	0
256	3	25	234	0
499	2	1	234	0
1	2	3614	234	0
19	2	103	234	0
1	0	570	234	0
1	0	144	234	0
23	1	6	234	0
22	0	6	234	0
62	2	29	234	0
23	3	791	234	0
62	2	29	234	0
461	2	7555	234	0
28	2	29	234	0
23	2	6	234	0
461	2	7555	234	0
46	1	241	234	0
2	1	40	234	0
1	1	4027	234	0
4027	2	2645	234	0
923	2	2645	234	0
6713	2	4744	234	0
5445	1	5511	234	0
5511	0	868	234	0
1650	1	3144	234	0
1650	8	868	234	0
421	2	12109	234	0
408	2	12109	234	0
121	1	10055	234	0
8565	1	155	234	0
10883	0	4181	234	0
124	1	124	234	0
175	12	13034	234	0
1270	3	1314	234	0
25	5	2259	234	0
38	1	12741	234	0
171	3	1405	234	0
1507	1	5250	234	0
1327	1	3182	234	0
16	0	102	234	0
16	0	17	234	0
16	2	237	234	0
16	0	42	234	0
42	1	16	234	0
16	0	102	234	0
16	0	8	234	0
16	0	81	234	0
42	2	73	234	0
16	2	73	234	0
16	0	344	234	0
16	0	102	234	0
16	0	81	234	0
6	3	76	234	0
22	3	6	234	0
24	3	1647	234	0
18	3	111	234	0
111	3	790	234	0
25	3	951	234	0
10249	3	18	234	0
35	3	1406	234	0
24	3	111	234	0
269	0	3030	234	0
810	2	3030	234	0
810	0	4119	234	0
3680	13	6858	234	0
3	1	91	234	0
4119	0	810	234	0
173	2	602	234	0
8495	9	602	234	0
173	4	602	234	0
739	1	766	234	0
6	2	22	234	0
22	2	766	234	0
22	0	6	234	0
766	0	791	234	0
6	2	22	234	0
6	6	319	234	0
23	1	319	234	0
319	3	23	234	0
739	3	1695	234	0
22	0	6	234	0
12085	1	26	234	0
26	2	6620	234	0
1458	2	6021	234	0
11174	0	5546	234	0
699	4	2404	234	0
34	4	1222	234	0
6	3	8238	234	0
22	2	3549	234	0
6	2	1034	234	0
6	2	1989	234	0
6	2	949	234	0
23	1	6	234	0
6	3	1613	234	0
4303	7	516	234	0
6	3	1613	234	0
6	2	111	234	0
23	1	6687	234	0
6	2	111	234	0
6	2	111	234	0
191	2	168	234	0
58	2	168	234	0
9875	10	9874	234	0
29	1	3030	234	0
1586	1	6391	234	0
29	2	6103	234	0
1	1	10253	234	0
60	2	8407	234	0
4156	12	680	234	0
4693	14	6103	234	0
112	1	393	234	0
2554	1	354	234	0
3	1	354	234	0
12325	1	320	234	0
12325	1	1630	234	0
1930	4	2448	234	0
1930	0	10196	234	0
810	1	2742	234	0
3991	0	810	234	0
810	2	3030	234	0
810	0	5275	234	0
810	2	173	234	0
3991	0	810	234	0
1027	3	5275	234	0
810	2	1	234	0
810	0	10178	234	0
652	0	0	234	0
0	0	143	234	0
652	2	5525	234	0
0	2	1	234	0
137	3	245	234	0
245	2	10615	234	0
3	1	25	234	0
183	0	10508	234	0
4	7	103	234	0
4	7	143	234	0
4	7	54	234	0
11000	3	4	234	0
65	3	4	234	0
49	3	4	234	0
3186	3	4	234	0
4	0	1202	234	0
4	7	90	234	0
2239	4	6135	235	0
6	1	3129	235	0
2239	0	1695	235	0
766	0	1695	235	0
4217	13	873	235	0
718	13	873	235	0
235	13	873	235	0
1360	3	25	235	0
3	1	111	235	0
314	2	1589	235	0
2887	2	1589	235	0
7	1	27	235	0
27	1	6741	235	0
0	1	1525	235	0
0	1	1813	235	0
437	7	1038	235	0
27	0	0	235	0
0	0	11394	235	0
27	10	2043	235	0
144	6	567	235	0
221	6	567	235	0
8498	2	144	235	0
4	1	7	235	0
65	13	1202	235	0
1202	11	5130	235	0
4	1	5864	235	0
523	0	10828	235	0
10828	0	5951	235	0
4	9	2085	235	0
1202	1	9532	235	0
124	1	9532	235	0
1202	3	98	235	0
6	3	28	235	0
6	1	6187	235	0
28	6	2843	235	0
6	11	5592	235	0
6	3	1073	235	0
28	0	3065	235	0
28	3	1073	235	0
2	1	1909	235	0
2	0	1184	235	0
2	3	11409	235	0
44	4	212	235	0
44	4	7760	235	0
239	1	20	235	0
239	0	0	235	0
0	4	20	235	0
0	3	20	235	0
239	0	4	235	0
20	2	1	235	0
4	2	1	235	0
20	2	1136	235	0
4	4	25	235	0
25	3	20	235	0
4	4	7	235	0
3068	4	2120	235	0
298	10	6595	235	0
6595	3	3030	235	0
707	10	6595	235	0
6595	0	11076	235	0
1027	5	6595	235	0
6595	3	3030	235	0
62	1	846	235	0
62	3	846	235	0
846	0	4327	235	0
62	2	846	235	0
62	2	53	235	0
1	4	975	235	0
177	3	3736	235	0
2085	1	2737	235	0
5976	0	10131	235	0
1458	1	10131	235	0
252	6	91	235	0
3	1	91	235	0
3	1	111	235	0
3	1	4267	235	0
10	2	3	235	0
10	0	4267	235	0
3	0	975	235	0
3	0	25	235	0
3	2	1840	235	0
38	2	337	235	0
145	1	145	235	0
24	1	4864	235	0
36	1	4864	235	0
724	1	4864	235	0
4844	1	1796	235	0
4844	1	12705	235	0
327	1	76	235	0
948	1	76	235	0
10285	3	3782	235	0
10285	3	1073	235	0
157	5	21	235	0
157	5	826	235	0
3	1	91	235	0
98	3	1	235	0
37	1	91	235	0
44	1	492	235	0
44	5	492	235	0
736	0	44	235	0
736	0	44	235	0
3058	4	1388	235	0
29	0	943	235	0
22	0	6	235	0
1420	0	11606	235	0
6763	7	1273	235	0
571	6	66	235	0
725	6	66	235	0
725	10	13643	235	0
20	2	9874	235	0
30	2	9874	235	0
11	2	9874	235	0
20	6	567	235	0
30	6	567	235	0
11	6	567	235	0
51	4	4448	235	0
342	4	4448	235	0
3	0	842	235	0
11411	2	1136	235	0
4145	3	25	235	0
4145	1	12431	235	0
25	3	12431	235	0
9842	3	10982	235	0
4196	10	1666	235	0
11	4	11	235	0
16	10	10485	235	0
30	10	10485	235	0
16	0	30	235	0
10485	2	1666	235	0
297	2	10828	235	0
3058	1	10828	235	0
297	2	10828	235	0
10828	0	500	235	0
3117	1	10999	235	0
2004	1	10999	235	0
137	12	9743	235	0
28	1	6869	235	0
2400	4	7845	235	0
2400	0	1604	235	0
22	4	336	235	0
336	9	567	235	0
6	1	3182	235	0
336	5	10615	235	0
6	0	5778	235	0
5031	1	4211	235	0
22	1	3163	235	0
245	1	10615	235	0
336	9	567	235	0
10615	0	155	235	0
155	1	5031	235	0
6	1	137	235	0
76	5	3160	235	0
3160	5	76	235	0
791	5	76	235	0
252	1	2535	235	0
948	13	76	235	0
316	5	3160	235	0
3160	5	1910	235	0
4136	1	1910	235	0
1736	13	76	235	0
791	5	1910	235	0
3265	4	5879	235	0
15	2	376	235	0
26	4	445	235	0
62	1	53	235	0
26	2	432	235	0
968	1	26	235	0
766	2	1043	235	0
766	2	363	235	0
6	1	1386	235	0
6	3	3434	235	0
6	1	12225	235	0
772	8	766	235	0
475	3	22	235	0
974	4	8373	235	0
149	0	0	235	0
0	1	7	235	0
149	2	255	235	0
0	0	3977	235	0
1056	0	0	235	0
8284	0	0	235	0
3977	4	13521	235	0
3977	4	5919	235	0
13	4	4171	235	0
1195	0	13	235	0
28	12	6197	235	0
246	12	6197	235	0
220	12	6197	235	0
1840	12	6197	235	0
6	3	4493	235	0
22	3	4493	235	0
6595	0	707	235	0
6595	13	2742	235	0
707	10	11076	235	0
1370	1	4196	235	0
3677	0	9533	235	0
8572	3	4180	235	0
5860	3	919	235	0
11692	0	1096	235	0
3058	1	1608	235	0
176	3	111	235	0
77	4	3955	235	0
1	4	93	235	0
7045	1	2266	235	0
1146	1	120	235	0
2	3	1	235	0
10828	4	3058	235	0
206	1	349	235	0
206	0	4518	235	0
349	2	10024	235	0
349	0	687	235	0
5	3	1	235	0
1523	7	68	235	0
20	2	1	235	0
20	4	9729	235	0
20	2	14	235	0
6	1	13498	235	0
73	0	23	235	0
107	6	2217	235	0
107	0	4133	235	0
107	0	7089	235	0
107	0	9525	235	0
0	4	986	235	0
986	0	4648	235	0
1038	0	7	235	0
0	3	27	235	0
986	0	1404	235	0
986	0	1404	235	0
115	4	986	235	0
115	0	0	235	0
986	0	115	235	0
7	4	3	235	0
3	1	91	235	0
1916	12	1000	235	0
3	3	483	235	0
25	3	483	235	0
6	1	22	235	0
22	0	12034	235	0
6	1	10615	235	0
6	1	1386	235	0
1829	2	1027	235	0
1829	2	2813	235	0
1829	2	1	235	0
1829	0	5247	235	0
1829	0	5513	235	0
1829	0	9245	235	0
1829	0	108	235	0
186	2	13034	235	0
186	1	10304	235	0
186	2	7457	235	0
3058	0	10828	235	0
3058	0	500	235	0
177	0	583	235	0
3	1	91	235	0
91	3	483	235	0
921	1	91	235	0
483	3	25	235	0
91	3	316	235	0
6845	3	316	235	0
3	1	91	235	0
91	3	567	235	0
316	3	567	235	0
25	3	91	235	0
974	0	7222	235	0
1	1	7222	235	0
27	0	7222	235	0
7	0	2120	235	0
4	0	974	235	0
7	2	27	235	0
974	0	27	235	0
534	1	2359	235	0
1	1	3715	235	0
534	0	2533	235	0
2882	2	108	235	0
2882	0	270	235	0
240	1	12641	235	0
240	1	587	235	0
0	0	270	235	0
3129	3	3025	235	0
3129	3	649	235	0
2	1	3093	235	0
8258	2	7	235	0
718	14	11899	235	0
29	6	11990	235	0
1	11	11990	235	0
186	2	2	235	0
4109	0	6	235	0
4109	0	1857	235	0
30	0	785	235	0
785	0	14	235	0
14	3	180	235	0
30	0	785	235	0
180	3	30	235	0
3	1	25	235	0
3	0	975	235	0
1850	0	12486	235	0
3	3	874	235	0
3	3	483	235	0
132	0	3	235	0
6587	0	512	235	0
6587	1	1184	235	0
5	1	1	235	0
1	1	2782	235	0
38	1	1631	235	0
38	12	3677	235	0
38	1	7	235	0
2880	0	5169	235	0
154	1	90	235	0
154	0	7384	235	0
296	0	4448	235	0
296	0	1417	235	0
296	0	680	235	0
19	4	680	235	0
55	1	2883	235	0
118	0	770	235	0
118	1	770	235	0
909	0	934	235	0
909	1	934	235	0
65	9	1202	235	0
2883	1	770	235	0
3058	0	10828	235	0
6822	7	27	235	0
16	1	42	235	0
6	2	3182	235	0
6	1	10615	235	0
22	1	2770	235	0
6	2	1386	235	0
6	2	1386	235	0
6	1	3182	235	0
3182	0	6	235	0
9	1	3937	235	0
2539	0	6246	235	0
2539	0	10884	235	0
2539	0	1344	235	0
2539	0	10884	235	0
2539	2	13616	235	0
53	1	1613	235	0
28	1	1613	235	0
53	7	190	235	0
11169	2	1613	235	0
53	7	29	235	0
53	1	7294	235	0
5450	4	3867	235	0
62	1	1630	235	0
5450	1	4327	235	0
5450	4	1804	235	0
53	4	791	235	0
791	3	7728	235	0
24	6	132	235	0
724	6	132	235	0
36	6	132	235	0
10589	1	825	235	0
29	4	11567	235	0
256	1	25	235	0
1	8	906	235	0
4886	14	906	235	0
2128	5	906	235	0
895	0	3093	235	0
597	1	316	235	0
597	3	906	235	0
40	1	3471	235	0
93	3	3848	235	0
40	4	12424	235	0
1829	4	1027	235	0
206	1	2634	235	0
2634	4	5314	235	0
2634	2	10249	235	0
206	4	1027	235	0
206	0	1829	235	0
12108	4	841	235	0
1829	5	2634	235	0
44	3	4181	235	0
625	3	4181	235	0
44	0	14	235	0
44	0	212	235	0
44	3	492	235	0
3303	4	3589	235	0
14	0	25	235	0
12205	0	21	235	0
44	0	2705	235	0
974	0	7537	235	0
11201	0	974	235	0
184	0	195	235	0
195	7	742	235	0
235	13	743	235	0
3	6	91	235	0
2	5	111	235	0
1662	2	4258	235	0
22	3	4258	235	0
42	2	3163	235	0
16	10	42	235	0
42	6	189	235	0
16	1	42	235	0
16	3	42	235	0
16	1	7579	235	0
329	7	7579	235	0
329	1	42	235	0
1	4	608	235	0
4081	1	6327	235	0
107	2	51	235	0
2381	2	51	235	0
1419	2	1	235	0
1973	3	25	235	0
12516	1	591	235	0
164	2	77	235	0
2661	1	7	235	0
4	1	2661	235	0
2661	1	7	235	0
2661	1	1999	235	0
2661	0	0	235	0
4045	0	2661	235	0
979	1	625	235	0
979	3	212	235	0
44	1	625	235	0
979	0	180	235	0
44	2	3422	235	0
44	1	212	235	0
44	2	73	235	0
44	2	14	235	0
44	1	6367	235	0
44	2	651	235	0
44	0	651	235	0
44	2	14	235	0
849	0	29	235	0
849	0	14	235	0
1	3	3014	235	0
1	1	91	235	0
1	3	583	235	0
1489	4	6637	235	0
1489	4	8926	235	0
4154	0	583	235	0
1	3	3014	235	0
1	1	91	235	0
44	0	212	235	0
6	3	22	235	0
6	3	44	235	0
212	5	6475	235	0
14	5	111	235	0
212	0	29	235	0
1656	7	162	235	0
542	2	2559	235	0
120	4	676	235	0
11121	4	676	235	0
321	0	1	235	0
2	1	158	235	0
