846	1	31	100	0
0	3	370	100	0
846	1	6	100	0
62	0	0	100	0
62	0	766	100	0
2013	0	29	100	0
62	0	370	100	0
1134	3	291	100	0
977	3	291	100	0
506	6	12732	100	0
835	0	15	100	0
506	8	41	100	0
15	1	1908	100	0
42	6	8686	100	0
1	1	3686	100	0
0	9	3686	100	0
53	1	3417	100	0
1	3	3417	100	0
1	3	9	100	0
1	3	11	100	0
29	2	2615	100	0
11	1	3417	100	0
9	1	3417	100	0
53	1	3417	100	0
718	0	3160	100	0
269	10	2844	100	0
0	3	2047	100	0
1139	0	1186	100	0
1352	2	500	100	0
2258	1	1352	100	0
1998	2	5593	100	0
6716	8	5624	100	0
3480	0	269	100	0
319	1	319	100	0
94	5	8261	100	0
61	2	1	100	0
7	1	3715	100	0
92	1	26	100	0
10763	2	3055	100	0
3055	4	997	100	0
997	7	10763	100	0
1	9	1420	100	0
1	13	1844	100	0
4298	9	1697	100	0
305	1	3334	100	0
12	1	12757	100	0
80	2	140	100	0
19	0	54	100	0
19	0	7983	100	0
19	0	258	100	0
19	0	0	100	0
463	1	5501	100	0
19	0	5501	100	0
0	0	105	100	0
5501	0	6757	100	0
5501	0	0	100	0
5786	11	10173	100	0
5786	0	129	100	0
129	0	2400	100	0
4	11	20	100	0
4	1	9859	100	0
4	9	8355	100	0
47	11	4882	100	0
45	11	4882	100	0
44	4	212	100	0
212	14	44	100	0
44	1	1630	100	0
44	4	1733	100	0
1457	0	157	100	0
1457	0	648	100	0
149	0	0	100	0
149	0	7	100	0
10744	0	663	100	0
181	0	10867	100	0
5273	0	1027	100	0
589	1	725	100	0
398	4	2974	100	0
2866	1	398	100	0
3279	2	2242	100	0
3279	2	8412	100	0
3279	2	2815	100	0
3279	2	5905	100	0
783	4	8902	100	0
783	4	2367	100	0
783	0	3715	100	0
15	1	41	100	0
15	5	1908	100	0
253	7	15	100	0
253	12	670	100	0
506	1	2724	100	0
70	6	11750	100	0
70	1	3694	100	0
70	12	3694	100	0
70	1	413	100	0
70	1	2787	100	0
70	1	1670	100	0
88	1	7958	100	0
88	3	291	100	0
88	3	1971	100	0
88	3	316	100	0
88	3	10502	100	0
3	1	7958	100	0
37	1	7958	100	0
605	1	7958	100	0
88	2	33	100	0
10484	2	363	100	0
10484	0	114	100	0
134	8	3098	100	0
134	0	97	100	0
53	4	62	100	0
1356	11	13256	100	0
106	2	2	100	0
1356	13	189	100	0
4137	2	1	100	0
4137	2	35	100	0
2	5	766	100	0
739	0	766	100	0
0	5	766	100	0
62	0	766	100	0
10596	0	1206	100	0
1206	2	4438	100	0
1	4	1844	100	0
2	4	1844	100	0
36	4	2595	100	0
24	4	2595	100	0
87	4	2595	100	0
2	4	111	100	0
1	4	111	100	0
1	4	0	100	0
2	4	3104	100	0
112	1	18	100	0
3490	1	3792	100	0
10509	1	12743	100	0
1	1	704	100	0
3167	0	64	100	0
527	0	64	100	0
294	0	64	100	0
11	2	10547	100	0
11	1	11	100	0
20	5	11	100	0
30	5	11	100	0
8337	2	651	100	0
6039	0	8337	100	0
3087	0	6039	100	0
3	1	11014	100	0
8337	2	1	100	0
4743	2	3	100	0
4483	2	354	100	0
8337	2	1	100	0
362	8	41	100	0
15	1	41	100	0
2	1	6297	100	0
943	11	133	100	0
83	11	133	100	0
0	8	3828	100	0
165	8	3828	100	0
62	8	2957	100	0
44	0	684	100	0
0	0	1189	100	0
0	0	33	100	0
33	0	608	100	0
0	0	608	100	0
165	0	608	100	0
22	4	121	100	0
22	0	1	100	0
4	0	755	100	0
147	1	11262	100	0
147	2	35	100	0
147	4	2288	100	0
147	4	5892	100	0
252	3	91	100	0
147	1	11262	100	0
147	2	1249	100	0
147	4	1417	100	0
1417	5	494	100	0
147	7	704	100	0
15	3	253	100	0
253	4	670	100	0
253	4	2462	100	0
41	9	2095	100	0
642	2	1595	100	0
6	8	2095	100	0
15	4	642	100	0
15	6	6705	100	0
977	3	671	100	0
99	2	1555	100	0
99	3	957	100	0
99	6	6136	100	0
3980	6	2947	100	0
212	0	14	100	0
44	2	14	100	0
10109	0	14	100	0
149	0	7	100	0
149	0	22	100	0
181	0	10867	100	0
0	1	1387	100	0
452	2	1583	100	0
491	3	24	100	0
191	2	928	100	0
24	0	1231	100	0
777	3	790	100	0
906	3	18	100	0
6619	2	4785	100	0
908	1	2604	100	0
135	1	89	100	0
758	2	2180	100	0
165	12	3359	100	0
165	9	10793	100	0
165	1	10793	100	0
165	0	2705	100	0
127	2	10356	100	0
4353	3	10356	100	0
4421	3	10356	100	0
64	3	1252	100	0
49	2	7	100	0
19	2	7	100	0
8318	2	7	100	0
211	2	7	100	0
289	2	7	100	0
0	2	7	100	0
43	2	12	100	0
230	2	7	100	0
12	2	7	100	0
0	2	12	100	0
750	2	7	100	0
289	2	7	100	0
55	1	289	100	0
55	4	55	100	0
19	4	5501	100	0
19	4	289	100	0
49	4	7	100	0
7	1	0	100	0
19	3	49	100	0
1199	2	2	100	0
128	2	1835	100	0
33	0	2843	100	0
1	0	2843	100	0
2	0	2843	100	0
52	0	2853	100	0
3167	9	153	100	0
77	2	1583	100	0
3302	6	5575	100	0
1665	11	2105	100	0
1752	2	1	100	0
1821	0	207	100	0
44	1	6545	100	0
8007	1	14	100	0
8007	0	7945	100	0
42	2	3163	100	0
2638	4	42	100	0
1940	4	42	100	0
42	10	2262	100	0
42	2	3163	100	0
2638	1	42	100	0
1940	1	42	100	0
1454	1	494	100	0
1454	3	25	100	0
1454	3	2852	100	0
1454	3	2365	100	0
70	1	4365	100	0
70	1	8577	100	0
70	1	11255	100	0
70	3	12833	100	0
70	3	5683	100	0
70	3	12317	100	0
70	1	1114	100	0
70	5	6276	100	0
70	3	6276	100	0
790	3	2470	100	0
2	1	158	100	0
158	0	3025	100	0
2	1	8664	100	0
8	11	740	100	0
10638	0	4365	100	0
88	4	91	100	0
88	1	91	100	0
88	3	1971	100	0
88	0	13483	100	0
88	4	8545	100	0
88	0	291	100	0
3	4	91	100	0
37	4	91	100	0
605	4	91	100	0
4726	0	7843	100	0
1	0	1105	100	0
1	0	1536	100	0
1536	0	1	100	0
15	1	642	100	0
694	1	1908	100	0
362	1	1908	100	0
41	0	3855	100	0
41	1	2095	100	0
642	0	15	100	0
1	1	3154	100	0
48	2	1066	100	0
48	2	1	100	0
48	0	3154	100	0
48	2	1	100	0
1226	0	2843	100	0
370	5	8514	100	0
1	1	6083	100	0
6083	5	692	100	0
43	2	413	100	0
43	2	7	100	0
43	2	3	100	0
43	4	10	100	0
70	4	4843	100	0
70	2	7	100	0
3	1	2477	100	0
43	2	150	100	0
43	2	413	100	0
355	5	11	100	0
11	2	11	100	0
355	2	11	100	0
431	2	6529	100	0
431	2	661	100	0
431	2	9075	100	0
11	11	1953	100	0
11	0	11	100	0
11	1	661	100	0
355	1	11	100	0
3332	2	1	100	0
3332	0	5864	100	0
11993	1	812	100	0
737	10	812	100	0
11993	0	3	100	0
11993	2	4438	100	0
0	4	5501	100	0
0	4	2157	100	0
4	0	5501	100	0
3017	0	889	100	0
55	0	0	100	0
55	12	1772	100	0
642	5	79	100	0
506	0	5771	100	0
506	2	2939	100	0
8	4	380	100	0
1197	1	30	100	0
1197	1	138	100	0
2	4	8166	100	0
5970	9	8166	100	0
1	4	1844	100	0
12	1	1844	100	0
0	9	1844	100	0
2	0	6174	100	0
12	0	1887	100	0
1	1	1887	100	0
1	10	6174	100	0
52	2	1844	100	0
12	13	6174	100	0
2	0	10621	100	0
1	0	10621	100	0
500	11	951	100	0
500	6	951	100	0
500	2	1	100	0
500	0	505	100	0
500	0	18	100	0
1548	12	1688	100	0
1548	4	6452	100	0
309	6	5193	100	0
478	6	5193	100	0
309	2	2307	100	0
143	2	502	100	0
9870	2	4102	100	0
4173	2	4102	100	0
662	1	93	100	0
148	1	8412	100	0
662	0	470	100	0
148	0	975	100	0
148	0	25	100	0
1432	1	111	100	0
53	1	3157	100	0
3157	4	12015	100	0
85	0	2103	100	0
85	2	3976	100	0
2103	2	3976	100	0
355	1	11	100	0
11	2	6528	100	0
11	1	11	100	0
45	1	1554	100	0
47	1	1554	100	0
179	1	1554	100	0
0	0	866	100	0
0	1	320	100	0
8371	1	3995	100	0
3995	1	6788	100	0
1545	4	780	100	0
64	0	98	100	0
7	1	4880	100	0
36	2	98	100	0
24	2	98	100	0
87	2	98	100	0
7	3	98	100	0
3	1	98	100	0
96	11	2911	100	0
3	1	621	100	0
63	5	2733	100	0
37	4	5429	100	0
3	0	8545	100	0
3	1	91	100	0
37	1	5429	100	0
1334	0	11308	100	0
222	13	6935	100	0
207	6	1884	100	0
675	0	371	100	0
10564	3	1406	100	0
5038	8	54	100	0
5038	3	1394	100	0
5038	8	2478	100	0
5038	0	143	100	0
783	0	2131	100	0
1	1	3	100	0
96	9	2911	100	0
1	1	111	100	0
207	6	1627	100	0
3	1	91	100	0
1	1	847	100	0
1	1	1538	100	0
1	1	10635	100	0
3	1	410	100	0
1	4	777	100	0
45	0	5249	100	0
882	0	777	100	0
16	1	17	100	0
17	1	16	100	0
1809	0	16	100	0
16	0	27	100	0
65	3	9705	100	0
12	3	9705	100	0
103	2	1	100	0
3225	0	8796	100	0
113	8	3225	100	0
47	8	3225	100	0
45	8	3225	100	0
113	0	3527	100	0
47	0	645	100	0
45	0	776	100	0
503	8	3225	100	0
288	8	3225	100	0
1735	8	3225	100	0
490	8	3225	100	0
47	3	8534	100	0
113	3	8534	100	0
45	3	8534	100	0
503	3	8534	100	0
94	2	10253	100	0
589	6	421	100	0
589	2	6103	100	0
589	12	5273	100	0
421	2	6103	100	0
50	0	8333	100	0
0	1	1	100	0
104	1	50	100	0
10790	0	7688	100	0
0	4	15	100	0
7	0	0	100	0
120	1	2266	100	0
401	4	15	100	0
20	2	97	100	0
8	2	97	100	0
20	3	1314	100	0
8	3	1314	100	0
20	0	8189	100	0
8	0	97	100	0
129	9	8	100	0
20	0	192	100	0
20	0	59	100	0
20	0	2687	100	0
20	0	69	100	0
20	0	119	100	0
207	2	2815	100	0
207	2	5452	100	0
176	3	483	100	0
70	1	4365	100	0
70	3	11444	100	0
70	1	9467	100	0
70	1	4363	100	0
146	2	2326	100	0
146	0	12761	100	0
146	0	4669	100	0
264	0	897	100	0
98	0	96	100	0
207	11	8231	100	0
310	0	1627	100	0
310	4	4239	100	0
96	9	2911	100	0
96	9	177	100	0
333	0	8231	100	0
333	0	8231	100	0
924	2	1	100	0
924	2	1	100	0
1848	2	1	100	0
20	3	4011	100	0
33	0	177	100	0
33	0	177	100	0
33	0	7958	100	0
88	1	7958	100	0
2395	0	47	100	0
113	0	645	100	0
217	4	380	100	0
217	0	88	100	0
217	2	2853	100	0
217	0	130	100	0
217	11	10202	100	0
217	11	285	100	0
13	5	1591	100	0
183	6	10863	100	0
19	8	2478	100	0
4357	8	2478	100	0
2230	0	5607	100	0
2296	3	12052	100	0
2296	4	1618	100	0
2296	3	1618	100	0
2296	3	12052	100	0
8518	1	506	100	0
41	2	671	100	0
15	2	1908	100	0
6	3	76	100	0
846	4	4239	100	0
62	1	5345	100	0
2	2	111	100	0
2	2	8613	100	0
2	2	7267	100	0
2	1	5889	100	0
9890	2	2	100	0
0	1	3686	100	0
1	1	3686	100	0
1	0	2	100	0
1	0	520	100	0
1	0	6313	100	0
1	1	1572	100	0
2	1	3408	100	0
0	0	9	100	0
4	0	5014	100	0
654	0	5014	100	0
47	0	5014	100	0
991	5	12093	100	0
1	1	8166	100	0
1	3	4742	100	0
2	3	4742	100	0
2	1	3748	100	0
2	0	1	100	0
2	1	1420	100	0
1706	0	1	100	0
1	1	40	100	0
2	1	40	100	0
594	0	280	100	0
0	0	594	100	0
15	0	1195	100	0
15	0	1	100	0
238	2	13	100	0
238	2	10582	100	0
13	0	1	100	0
13	0	238	100	0
0	0	238	100	0
0	0	714	100	0
0	0	238	100	0
0	4	10582	100	0
104	1	50	100	0
1749	0	7688	100	0
50	4	1763	100	0
19	2	1691	100	0
1078	8	1691	100	0
75	8	1691	100	0
434	8	1691	100	0
288	8	1691	100	0
47	8	1691	100	0
10477	0	868	100	0
10477	4	6311	100	0
1	0	15	100	0
139	4	10729	100	0
536	2	7489	100	0
1036	2	7489	100	0
3097	4	2534	100	0
1937	8	11804	100	0
335	1	5781	100	0
1937	1	11830	100	0
40	0	2	100	0
40	0	975	100	0
447	1	557	100	0
10477	0	13397	100	0
230	11	13397	100	0
139	2	77	100	0
9900	0	139	100	0
139	1	139	100	0
139	0	916	100	0
104	1	50	100	0
104	1	65	100	0
104	0	19	100	0
104	0	4394	100	0
104	1	50	100	0
4313	10	6529	100	0
436	3	22	100	0
121	1	22	100	0
121	12	8834	100	0
436	3	10055	100	0
436	4	1183	100	0
79	2	3976	100	0
44	1	14	100	0
44	1	4644	100	0
648	1	4644	100	0
4644	6	44	100	0
4644	6	648	100	0
47	4	1872	100	0
47	0	113	100	0
47	0	476	100	0
47	4	1872	100	0
47	0	3527	100	0
463	2	1	100	0
258	1	1035	100	0
695	7	463	100	0
695	1	1035	100	0
0	7	49	100	0
315	7	49	100	0
0	1	2854	100	0
0	0	22	100	0
22	0	4	100	0
14	4	180	100	0
44	4	13347	100	0
44	4	1733	100	0
14	2	29	100	0
14	11	7945	100	0
14	5	7945	100	0
14	4	180	100	0
180	3	5980	100	0
3	1	5980	100	0
14	5	5980	100	0
14	2	472	100	0
180	0	14	100	0
3	1	2039	100	0
3	1	8308	100	0
8308	3	1152	100	0
3	6	6063	100	0
0	4	3098	100	0
313	4	120	100	0
0	5	308	100	0
0	5	120	100	0
0	4	456	100	0
313	0	456	100	0
120	0	27	101	0
1227	2	7	101	0
0	0	1	101	0
620	4	1204	101	0
1204	1	3765	101	0
1	4	0	101	0
6	4	23	101	0
23	1	6	101	0
4850	1	3765	101	0
7	1	3765	101	0
7	4	1164	101	0
6	0	22	101	0
121	1	22	101	0
23	1	6	101	0
22	0	772	101	0
121	0	62	101	0
121	0	170	101	0
22	3	876	101	0
6	0	876	101	0
6	0	772	101	0
6	0	772	101	0
28	0	6	101	0
2395	2	9479	101	0
2395	0	4149	101	0
2395	2	11409	101	0
9897	0	824	101	0
1	1	3309	101	0
29	4	3309	101	0
2	4	3309	101	0
139	0	7292	101	0
22	4	1505	101	0
139	0	536	101	0
139	0	1036	101	0
692	1	7561	101	0
153	2	3526	101	0
153	2	3526	101	0
646	1	227	101	0
227	1	3995	101	0
227	1	1414	101	0
227	0	8944	101	0
162	2	14	101	0
162	2	73	101	0
162	1	1532	101	0
1952	7	162	101	0
1952	7	12630	101	0
4195	7	162	101	0
1656	1	162	101	0
162	2	40	101	0
3	1	11014	101	0
305	1	2105	101	0
1221	1	2105	101	0
305	2	3334	101	0
1221	2	3334	101	0
0	1	7	101	0
125	2	4255	101	0
289	1	2247	101	0
2247	2	2218	101	0
970	0	19	101	0
7098	2	4438	101	0
11360	2	93	101	0
50	1	90	101	0
289	1	2247	101	0
2247	0	289	101	0
36	13	64	101	0
24	13	64	101	0
87	13	64	101	0
504	0	12	101	0
8166	3	4118	101	0
8166	3	1736	101	0
2213	4	6052	101	0
2213	1	7010	101	0
12	1	1047	101	0
0	0	0	101	0
0	0	422	101	0
3520	0	7413	101	0
289	6	1035	101	0
0	1	1035	101	0
0	0	3890	101	0
19	1	5501	101	0
4	0	1035	101	0
19	7	90	101	0
49	7	90	101	0
545	1	90	101	0
307	9	5086	101	0
307	0	6683	101	0
307	3	25	101	0
3	9	8545	101	0
8545	0	25	101	0
2282	0	12823	101	0
70	1	4365	101	0
3	5	25	101	0
3	1	454	101	0
3	1	2897	101	0
3	1	10514	101	0
3	0	2897	101	0
3	0	25	101	0
113	9	3098	101	0
113	0	7952	101	0
113	0	47	101	0
113	0	45	101	0
113	0	4	101	0
113	0	0	101	0
113	2	776	101	0
4	0	47	101	0
45	0	47	101	0
145	9	1420	101	0
2	3	371	101	0
2	1	702	101	0
2	3	5668	101	0
2	3	30	101	0
2	3	144	101	0
2385	2	4438	101	0
2385	0	27	101	0
2385	0	172	101	0
2385	0	2430	101	0
2385	0	793	101	0
4190	13	2217	101	0
1621	13	2217	101	0
5949	13	2217	101	0
371	5	11119	101	0
0	2	7	101	0
30	2	1136	101	0
10558	3	6795	101	0
176	3	25	101	0
583	3	370	101	0
18	0	472	101	0
98	0	4275	101	0
584	1	25	101	0
0	3	98	101	0
370	1	1778	101	0
2	1	3022	101	0
747	2	3022	101	0
3812	2	3812	101	0
0	0	4394	101	0
55	0	5501	101	0
0	0	4394	101	0
55	0	0	101	0
97	0	6171	101	0
97	1	6171	101	0
1150	2	2357	101	0
662	2	148	101	0
148	0	18	101	0
148	4	3665	101	0
148	4	25	101	0
99	10	145	101	0
99	2	339	101	0
3	1	410	101	0
37	1	410	101	0
205	1	410	101	0
28	1	1417	101	0
28	14	2852	101	0
2385	2	7620	101	0
2385	0	172	101	0
2385	0	2430	101	0
2385	0	793	101	0
3	1	382	101	0
3	3	98	101	0
10	1	6683	101	0
3	5	6683	101	0
98	0	10	101	0
3	1	1291	101	0
3	3	847	101	0
3	3	371	101	0
141	7	3	101	0
10	7	3	101	0
36	13	1948	101	0
24	13	1948	101	0
87	13	1948	101	0
411	13	2669	101	0
827	0	449	101	0
449	0	827	101	0
732	1	10108	101	0
827	3	6806	101	0
449	3	6806	101	0
732	3	6806	101	0
827	0	1603	101	0
449	0	1603	101	0
732	3	1603	101	0
827	5	11007	101	0
449	5	11007	101	0
732	5	11007	101	0
1913	1	567	101	0
2218	3	5905	101	0
2218	14	2262	101	0
2218	3	1351	101	0
111	0	567	101	0
790	0	567	101	0
12	1	230	101	0
289	9	1035	101	0
463	11	1035	101	0
0	0	1035	101	0
518	0	7413	101	0
518	0	6178	101	0
6	1	920	101	0
920	4	3385	101	0
61	2	160	101	0
61	0	920	101	0
620	2	160	101	0
620	0	920	101	0
61	0	155	101	0
620	0	155	101	0
920	0	319	101	0
61	0	319	101	0
620	0	319	101	0
620	4	1389	101	0
120	4	313	101	0
313	0	920	101	0
620	8	12979	101	0
162	7	238	101	0
113	4	2395	101	0
2395	2	9479	101	0
113	4	698	101	0
113	4	47	101	0
113	2	3527	101	0
0	3	961	101	0
55	3	2218	101	0
8236	0	2	101	0
8236	0	50	101	0
8236	0	33	101	0
4542	2	1	101	0
230	2	1	101	0
62	1	53	101	0
62	3	5344	101	0
53	3	1028	101	0
62	12	5345	101	0
53	1	1417	101	0
53	3	8975	101	0
10	1	3	101	0
1	0	10	101	0
3	1	91	101	0
3	0	25	101	0
1	0	1538	101	0
1	0	520	101	0
3	0	25	101	0
3	0	2525	101	0
2218	2	1	101	0
2218	2	50	101	0
2218	2	33	101	0
12	1	2218	101	0
1	3	2218	101	0
12	1	4394	101	0
33	3	4394	101	0
50	3	4394	101	0
2429	3	8193	101	0
2429	0	116	101	0
2429	0	105	101	0
2429	0	2641	101	0
182	0	2641	101	0
182	0	4275	101	0
116	0	4275	101	0
2	2	7131	101	0
7053	0	7131	101	0
2334	4	10202	101	0
120	1	1074	101	0
2334	0	7	101	0
761	2	146	101	0
146	2	28	101	0
146	3	743	101	0
70	1	2774	101	0
70	2	4365	101	0
70	9	9467	101	0
70	10	11444	101	0
70	6	454	101	0
70	0	842	101	0
70	10	11029	101	0
4367	7	7861	101	0
4367	2	2415	101	0
386	1	9679	101	0
12	3	9679	101	0
50	3	9679	101	0
386	1	13367	101	0
12	1	13587	101	0
678	1	209	101	0
3510	4	9803	101	0
3510	11	9593	101	0
0	1	1107	101	0
1921	1	11249	101	0
646	0	227	101	0
8	1	807	101	0
1227	0	8	101	0
27	11	2644	101	0
65	0	54	101	0
65	0	2644	101	0
906	3	13430	101	0
24	3	371	101	0
11282	3	371	101	0
227	2	1830	101	0
145	1	13473	101	0
15	2	8293	101	0
1	3	1420	101	0
4545	0	2108	101	0
3697	0	2320	101	0
8	1	2735	101	0
7	1	587	101	0
0	1	54	101	0
642	1	253	101	0
253	2	15	101	0
253	2	1034	101	0
642	12	2724	101	0
5016	10	12646	101	0
5016	10	253	101	0
1210	10	12646	101	0
253	0	1250	101	0
642	0	949	101	0
642	0	35	101	0
642	0	2	101	0
642	0	3027	101	0
3027	0	18	101	0
3027	2	15	101	0
5016	10	253	101	0
44	8	720	101	0
3314	1	7945	101	0
44	2	212	101	0
212	2	9515	101	0
31	3	3715	101	0
11240	12	680	101	0
961	3	98	101	0
1	8	1950	101	0
535	8	567	101	0
1821	2	1	101	0
1752	2	1	101	0
1752	2	8000	101	0
1752	2	1	101	0
1752	2	8000	101	0
1752	3	5301	101	0
12	1	1821	101	0
0	9	1596	101	0
1596	2	1921	101	0
0	0	26	101	0
0	0	2918	101	0
140	8	3694	101	0
3	1	21	101	0
3	1	4365	101	0
3	1	4365	101	0
3	2	1	101	0
10	1	3	101	0
3	3	8261	101	0
10	12	4363	101	0
3	3	6276	101	0
3	1	10839	101	0
26	1	1683	101	0
92	8	1683	101	0
2091	8	1683	101	0
1058	8	1683	101	0
2127	1	1683	101	0
1792	2	77	101	0
1792	2	567	101	0
1792	4	1631	101	0
1792	2	354	101	0
0	1	548	101	0
211	1	548	101	0
557	1	548	101	0
9947	8	1898	101	0
77	8	1898	101	0
27	0	548	101	0
7	0	548	101	0
7	0	548	101	0
54	0	548	101	0
12	1	11145	101	0
4367	7	7861	101	0
1178	0	67	101	0
67	0	0	101	0
1493	5	67	101	0
1493	2	1716	101	0
67	0	27	101	0
27	2	1	101	0
67	0	8529	101	0
1716	2	1	101	0
3	4	12486	101	0
3	4	10	101	0
3	2	1	101	0
3	4	684	101	0
3	2	1	101	0
3	8	692	101	0
3	1	1796	101	0
10	4	684	101	0
1861	2	28	101	0
911	2	53	101	0
1214	2	39	101	0
656	7	103	101	0
648	7	4974	101	0
489	0	1760	101	0
994	1	3841	101	0
489	0	1238	101	0
134	8	3098	101	0
134	0	3098	101	0
134	0	11145	101	0
134	0	11145	101	0
5453	11	13217	101	0
49	4	440	101	0
1710	4	3837	101	0
1056	4	3846	101	0
