1283	2	77	113	0
1283	2	7	113	0
1283	2	4852	113	0
294	4	547	113	0
294	2	108	113	0
0	0	3689	113	0
0	0	5	113	0
0	0	692	113	0
0	0	5519	113	0
12	1	285	113	0
13	1	5	113	0
13	0	3715	113	0
13	0	4269	113	0
13	0	1330	113	0
13	0	12574	113	0
13	0	2471	113	0
13	0	5	113	0
13	0	1116	113	0
13	0	39	113	0
13	0	2	113	0
41	1	76	113	0
76	5	3160	113	0
947	0	1329	113	0
41	0	6	113	0
6	1	1611	113	0
41	0	9844	113	0
6	0	2095	113	0
1	1	3335	113	0
1	1	71	113	0
1	2	254	113	0
61	1	7	113	0
3005	0	7983	113	0
1	0	254	113	0
12	1	1584	113	0
12	2	1	113	0
4207	4	2514	113	0
4207	3	1584	113	0
12	1	6895	113	0
12	2	1	113	0
4	9	1889	113	0
654	9	5892	113	0
4	2	103	113	0
103	1	93	113	0
4	9	1889	113	0
4	10	12433	113	0
12433	2	7	113	0
4	1	13593	113	0
4	5	6844	113	0
2052	4	65	113	0
65	2	7	113	0
28	11	853	113	0
12	1	3	113	0
3	1	8545	113	0
250	7	37	113	0
28	3	111	113	0
47	8	8534	113	0
103	1	2439	113	0
47	6	1554	113	0
47	0	4888	113	0
47	0	103	113	0
4	8	2439	113	0
47	5	4	113	0
47	5	45	113	0
4	6	1554	113	0
45	6	1554	113	0
5	5	10563	113	0
10563	3	1354	113	0
1354	3	975	113	0
4147	2	12523	113	0
4147	2	111	113	0
681	13	12820	113	0
5	5	98	113	0
5	3	2212	113	0
5	5	3160	113	0
98	3	7140	113	0
8579	1	8579	113	0
8579	0	560	113	0
8579	2	220	113	0
48	2	72	113	0
72	2	1607	113	0
1	6	48	113	0
12	0	243	113	0
12	1	1	113	0
21	0	1532	113	0
3	1	91	113	0
3065	0	91	113	0
3	1	91	113	0
3	1	4119	113	0
3	3	21	113	0
3065	0	91	113	0
364	11	2249	113	0
1641	11	7164	113	0
147	0	364	113	0
147	0	1641	113	0
4	4	4183	113	0
9	11	956	113	0
4314	6	2724	113	0
2507	1	4314	113	0
4314	2	1	113	0
4314	4	3368	113	0
4314	9	2724	113	0
2	3	10547	113	0
45	1	2815	113	0
45	1	10933	113	0
45	1	4420	113	0
45	3	198	113	0
4420	14	45	113	0
23	1	319	113	0
23	9	13454	113	0
23	0	319	113	0
4303	7	516	113	0
6828	7	516	113	0
6828	7	516	113	0
231	0	1396	113	0
231	0	3120	113	0
231	0	1755	113	0
231	0	11007	113	0
231	0	6	113	0
12	1	591	113	0
12	0	9817	113	0
353	4	9066	113	0
1828	0	9817	113	0
2807	2	10298	113	0
7025	2	10298	113	0
1960	2	10298	113	0
3699	2	10298	113	0
10893	2	10298	113	0
2856	2	10298	113	0
2807	2	10298	113	0
2807	2	10298	113	0
7025	2	10298	113	0
31	2	474	113	0
6	2	474	113	0
12	1	632	113	0
12	0	11145	113	0
769	1	211	113	0
27	1	632	113	0
922	0	234	113	0
922	0	1736	113	0
3	2	108	113	0
1	4	2843	113	0
1	4	520	113	0
1	4	1382	113	0
2	4	1382	113	0
3	1	91	113	0
790	3	277	113	0
277	5	790	113	0
8582	4	2601	113	0
2628	0	277	113	0
0	3	5	113	0
251	1	95	113	0
1828	0	277	113	0
1828	0	353	113	0
178	0	9817	113	0
39	4	5	113	0
2	4	5	113	0
39	1	9817	113	0
39	0	2	113	0
39	4	93	113	0
39	4	1909	113	0
39	4	10794	113	0
39	1	5127	113	0
39	0	29	113	0
39	0	2	113	0
39	1	7508	113	0
39	0	5334	113	0
115	0	105	113	0
105	1	456	113	0
5963	7	27	113	0
1540	3	1116	113	0
477	2	668	113	0
8	2	668	113	0
5	3	1116	113	0
5792	1	77	113	0
77	4	2367	113	0
173	4	2367	113	0
2398	2	51	113	0
5826	8	1116	113	0
1284	1	2398	113	0
2398	0	1801	113	0
775	0	1282	113	0
1	4	583	113	0
277	3	98	113	0
153	4	5757	113	0
333	3	1258	113	0
11375	3	277	113	0
249	1	4758	113	0
277	5	11375	113	0
11375	3	4889	113	0
14	1	2360	113	0
53	1	2360	113	0
1	1	2360	113	0
2	12	2360	113	0
51	12	2360	113	0
13	12	2360	113	0
39	1	2360	113	0
2628	8	2360	113	0
5	1	1	113	0
1	3	249	113	0
197	3	1	113	0
10893	2	591	113	0
0	4	7260	113	0
5	0	1428	113	0
5	3	1496	113	0
5	3	1	113	0
10893	2	77	113	0
10893	2	1	113	0
4	0	103	113	0
4	0	31	113	0
4	0	1028	113	0
3683	3	1622	113	0
4	0	3683	113	0
3683	3	1622	113	0
18	3	3394	113	0
18	3	11548	113	0
18	3	5	113	0
951	3	11548	113	0
3	2	559	113	0
3	3	98	113	0
3	0	7741	113	0
3	0	54	113	0
3	0	324	113	0
3	3	559	113	0
5	5	98	113	0
98	0	1	113	0
138	1	151	113	0
151	2	3093	113	0
2229	1	12763	113	0
0	4	315	113	0
315	0	7	113	0
0	4	315	113	0
315	0	7	113	0
7	5	315	113	0
33	4	5	113	0
5	3	1971	113	0
88	4	8545	113	0
88	4	12486	113	0
217	7	88	113	0
33	4	879	113	0
33	4	12935	113	0
33	4	5	113	0
33	4	12960	113	0
2	1	5	113	0
2	3	291	113	0
5	5	2	113	0
2	1	5	113	0
5	3	676	113	0
676	1	5	113	0
5	3	291	113	0
2	1	277	113	0
5	3	98	113	0
5	3	291	113	0
98	3	7725	113	0
98	0	2047	113	0
5	3	1796	113	0
5	14	316	113	0
5	5	1186	113	0
1	3	7725	113	0
2	3	7725	113	0
35	3	7725	113	0
1	0	291	113	0
1	0	2	113	0
1	0	35	113	0
5	3	9795	113	0
11	1	11	113	0
164	1	10023	113	0
42	1	237	113	0
15	1	12098	113	0
6	2	15	113	0
835	11	947	113	0
636	2	6628	113	0
3	1	234	113	0
1426	6	1023	113	0
3	1	234	113	0
3451	3	2553	113	0
198	3	3451	113	0
3	2	1	113	0
949	4	4433	113	0
3	2	949	113	0
3	2	1	113	0
37	4	2673	113	0
73	4	6063	113	0
2	4	140	113	0
2	4	6063	113	0
2	4	2673	113	0
28	4	6063	113	0
39	4	6063	113	0
136	2	2	113	0
136	4	455	113	0
136	8	7910	113	0
136	4	241	113	0
241	1	455	113	0
4	8	3225	113	0
45	0	103	113	0
4	0	103	113	0
4	0	143	113	0
143	1	7	113	0
143	1	2713	113	0
47	0	90	113	0
288	0	90	113	0
47	0	308	113	0
308	0	4255	113	0
47	0	645	113	0
308	0	4255	113	0
308	0	1	113	0
4	0	4255	113	0
776	0	45	113	0
45	0	4255	113	0
775	4	879	113	0
775	1	13196	113	0
775	0	39	113	0
775	0	3999	113	0
775	4	11382	113	0
3	1	2654	113	0
166	7	3	113	0
7	2	1	113	0
3	0	234	113	0
166	0	234	113	0
3	3	111	113	0
166	3	111	113	0
166	9	8545	113	0
3	3	5	113	0
2291	3	333	113	0
5	3	2291	113	0
251	11	1566	113	0
2291	0	4571	113	0
2645	5	1116	113	0
153	5	1116	113	0
8473	5	98	113	0
3	1	234	113	0
142	1	234	113	0
5	3	234	113	0
1	1	9773	113	0
1	3	333	113	0
2	3	333	113	0
142	1	6191	113	0
3	1	256	113	0
1995	3	322	113	0
63	0	18	113	0
91	1	322	113	0
1995	3	6643	113	0
21	3	322	113	0
6678	10	156	113	0
10853	10	156	113	0
156	2	168	113	0
156	2	1022	113	0
156	0	168	113	0
748	2	1530	113	0
4	0	22	113	0
0	2	1	113	0
0	1	7	113	0
3157	2	1	113	0
559	3	10982	113	0
2069	2	7	113	0
2069	4	11394	113	0
1828	1	2628	113	0
2069	2	2291	113	0
2069	4	11394	113	0
277	0	2291	113	0
2069	4	10794	113	0
12	1	5	113	0
354	3	4118	113	0
7	4	5	113	0
12	0	111	113	0
0	9	975	113	0
5	3	1796	113	0
5	3	472	113	0
12	3	111	113	0
36	13	214	113	0
36	4	0	113	0
1	1	111	113	0
611	1	3755	113	0
593	9	3755	113	0
611	3	5	113	0
593	0	5	113	0
39	0	1835	113	0
35	0	1835	113	0
1	4	879	113	0
7	4	879	113	0
108	4	879	113	0
1	4	10203	113	0
197	0	10203	113	0
7	4	12507	113	0
197	4	12507	113	0
249	4	3810	113	0
10930	0	879	113	0
197	4	6751	113	0
5	5	13356	113	0
2069	2	7	113	0
2069	4	1460	113	0
2069	4	4571	113	0
2069	0	5	113	0
5	0	2291	113	0
1234	1	5	113	0
10893	0	591	113	0
2	0	11330	113	0
5809	1	11803	113	0
2	10	1360	113	0
2	3	291	113	0
0	1	135	113	0
1325	8	1874	113	0
4	7	1325	113	0
45	7	1325	113	0
503	7	1325	113	0
288	7	1325	113	0
113	7	1325	113	0
134	7	1325	113	0
47	7	1325	113	0
503	0	7794	113	0
0	0	1325	113	0
432	2	5884	113	0
432	8	277	113	0
432	4	12317	113	0
432	10	12317	113	0
432	4	5884	113	0
432	1	853	113	0
432	1	256	113	0
0	0	134	113	0
134	0	103	113	0
134	2	103	113	0
15	1	506	113	0
15	3	6	113	0
506	1	76	113	0
506	2	15	113	0
6	2	1236	113	0
15	1	1611	113	0
76	5	155	113	0
506	6	76	113	0
506	1	76	113	0
15	3	6	113	0
15	1	1611	113	0
15	2	1236	113	0
6	2	1236	113	0
506	2	15	113	0
593	4	3314	113	0
593	12	9814	113	0
39	1	9332	113	0
39	1	4955	113	0
39	1	4726	113	0
593	4	1575	113	0
593	4	2328	113	0
2902	2	12899	113	0
11166	3	4864	113	0
5	5	2	113	0
5	5	39	113	0
5	3	324	113	0
5	5	354	113	0
24	5	24	113	0
3150	0	5	113	0
5	3	33	113	0
33	2	2440	113	0
251	2	2440	113	0
1	2	2440	113	0
33	2	3333	113	0
30	2	2753	113	0
20	2	2753	113	0
20	2	2628	113	0
7	1	30	113	0
39	3	3065	113	0
39	3	3065	113	0
39	0	9606	113	0
39	3	3065	113	0
250	1	37	113	0
5	3	291	113	0
73	3	5	113	0
133	5	2006	113	0
133	5	3160	113	0
506	13	76	113	0
506	1	1908	113	0
5	5	719	113	0
5	5	4982	113	0
5	5	4483	113	0
76	5	567	113	0
5	5	5452	113	0
5	5	291	113	0
52	1	2	113	0
158	0	4222	113	0
4222	1	52	113	0
4222	1	158	113	0
1668	1	158	113	0
158	0	2	113	0
1205	1	158	113	0
8533	1	158	113	0
2	0	158	113	0
4222	6	52	113	0
52	1	2	113	0
4222	0	4697	113	0
4222	0	1668	113	0
689	14	10794	113	0
689	0	5	113	0
10930	9	6102	113	0
689	0	5	113	0
689	0	1181	113	0
689	0	499	113	0
689	0	118	113	0
689	0	353	113	0
689	0	353	113	0
689	0	315	113	0
315	0	7	113	0
4224	0	1	113	0
895	1	6836	113	0
5	3	895	113	0
5	3	10537	113	0
2628	1	4135	113	0
1	1	4232	113	0
10203	0	5	113	0
995	4	1184	113	0
2628	1	4135	113	0
77	1	4135	113	0
809	0	23	113	0
23	7	516	113	0
23	0	23	113	0
62	0	23	113	0
6	7	22	113	0
32	2	51	113	0
32	2	32	113	0
32	4	445	113	0
0	1	1	113	0
1709	1	5519	113	0
665	12	5519	113	0
53	1	5519	113	0
62	1	5519	113	0
895	1	5519	113	0
277	3	4365	113	0
